time,cycle 8
547.52,45.49235
547.54,45.50161
547.56,45.55596
547.58,45.58338
547.6,45.50842
547.62,45.49739
547.64,45.6044
547.66,45.77491
547.68,45.59489
547.7,45.5904
547.72,45.39064
547.74,45.27887
547.76,45.36116
547.78,45.36523
547.8,45.41181
547.82,45.37197
547.84,45.46095
547.86,45.25416
547.88,45.26716
547.9,45.34456
547.92,45.30929
547.94,45.23013
547.96,45.3525
547.98,45.34948
548,45.22118
548.02,45.08432
548.04,45.11439
548.06,45.10849
548.08,45.71967
548.1,45.62951
548.12,45.78414
548.14,45.75222
548.16,45.81481
548.18,45.82662
548.2,45.90685
548.22,45.8421
548.24,45.71293
548.26,45.8468
548.28,45.76855
548.3,45.58122
548.32,45.67427
548.34,45.65075
548.36,45.68496
548.38,45.72405
548.4,45.72412
548.42,45.56346
548.44,45.62143
548.46,45.60212
548.48,45.57705
548.5,45.59488
548.52,45.67242
548.54,45.63564
548.56,45.60037
548.58,45.58375
548.6,45.48597
548.62,45.46651
548.64,45.43037
548.66,45.45427
548.68,45.45699
548.7,45.28932
548.72,44.77525
548.74,44.82609
548.76,44.83174
548.78,45.45103
548.8,45.25359
548.82,45.18277
548.84,45.06052
548.86,44.80836
548.88,44.78267
548.9,45.06686
548.92,45.07426
548.94,45.068
548.96,45.07362
548.98,44.81257
549,44.69495
549.02,44.59811
549.04,44.60044
549.06,44.65335
549.08,44.74915
549.1,44.62562
549.12,44.64581
549.14,44.6469
549.16,44.7679
549.18,45.16651
549.2,45.1527
549.22,45.13488
549.24,45.18872
549.26,45.15739
549.28,45.28855
549.3,44.705
549.32,44.77933
549.34,44.85299
549.36,44.79115
549.38,44.78953
549.4,44.81039
549.42,44.80007
549.44,44.84194
549.46,44.8002
549.48,44.8612
549.5,44.85216
549.52,44.97305
549.54,45.06867
549.56,45.1008
549.58,45.12655
549.6,45.17349
549.62,45.13981
549.64,45.01582
549.66,44.99947
549.68,44.94925
549.7,45.01594
549.72,45.0311
549.74,45.13184
549.76,45.14863
549.78,45.20798
549.8,45.34478
549.82,45.35466
549.84,45.44713
549.86,45.53406
549.88,45.51562
549.9,45.54388
549.92,45.72841
549.94,45.73154
549.96,45.72059
549.98,45.74417
550,45.61796
550.02,45.74854
550.04,45.73511
550.06,45.83203
550.08,45.77582
550.1,45.76748
550.12,45.91541
550.14,45.88443
550.16,46.02741
550.18,46.03127
550.2,46.02936
550.22,46.67518
550.24,46.02393
550.26,45.96953
550.28,46.01774
550.3,46.54956
550.32,46.08134
550.34,46.08216
550.36,46.06365
550.38,45.90022
550.4,45.74979
550.42,45.82665
550.44,45.89515
550.46,45.69015
550.48,45.66575
550.5,45.65704
550.52,45.44143
550.54,45.4426
550.56,45.52214
550.58,45.47683
550.6,45.56741
550.62,45.61598
550.64,45.50383
550.66,45.45628
550.68,45.4232
550.7,45.41741
550.72,45.37502
550.74,45.38727
550.76,45.30707
550.78,45.28409
550.8,45.23526
550.82,45.28225
550.84,45.25218
550.86,45.09928
550.88,45.03529
550.9,44.95462
550.92,44.98469
550.94,44.97628
550.96,44.89796
550.98,44.89591
551,44.90824
551.02,44.8747
551.04,44.85706
551.06,44.85061
551.08,44.83639
551.1,44.72364
551.12,44.85516
551.14,44.67436
551.16,44.55977
551.18,44.48962
551.2,44.48688
551.22,44.41018
551.24,44.35348
551.26,44.29833
551.28,44.25092
551.3,44.23976
551.32,44.28898
551.34,44.28648
551.36,44.29497
551.38,44.30735
551.4,44.31111
551.42,44.25903
551.44,44.2575
551.46,44.2446
551.48,44.19315
551.5,44.08099
551.52,44.07504
551.54,44.06584
551.56,44.08048
551.58,44.03311
551.6,43.94303
551.62,43.8382
551.64,43.87257
551.66,43.89866
551.68,44.13192
551.7,44.09682
551.72,44.10174
551.74,44.14453
551.76,44.22705
551.78,44.27296
551.8,44.31335
551.82,44.30774
551.84,44.26312
551.86,44.29773
551.88,44.29023
551.9,44.32587
551.92,44.33385
551.94,44.49407
551.96,44.42472
551.98,44.60492
552,44.55252
552.02,44.56567
552.04,44.57109
552.06,44.59023
552.08,44.61557
552.1,44.60528
552.12,44.69488
552.14,44.75133
552.16,44.75519
552.18,44.68998
552.2,44.69775
552.22,44.6123
552.24,44.62053
552.26,44.5486
552.28,44.62691
552.3,44.51332
552.32,44.57629
552.34,44.60333
552.36,44.53575
552.38,44.53435
552.4,44.5016
552.42,44.44921
552.44,44.39491
552.46,44.36224
552.48,44.3961
552.5,44.31465
552.52,44.32502
552.54,44.31165
552.56,44.3402
552.58,44.31948
552.6,44.33692
552.62,44.43576
552.64,44.36066
552.66,44.34331
552.68,44.29499
552.7,44.33944
552.72,44.23372
552.74,44.22636
552.76,44.17461
552.78,44.15212
552.8,44.10055
552.82,44.16055
552.84,44.16322
552.86,44.16129
552.88,44.2366
552.9,44.23643
552.92,44.24897
552.94,44.29627
552.96,44.36128
552.98,44.45419
553,44.45544
553.02,44.36824
553.04,44.39803
553.06,44.32602
553.08,44.32485
553.1,44.31851
553.12,44.47177
553.14,44.57146
553.16,44.62643
553.18,44.535
553.2,44.62983
553.22,44.77077
553.24,44.67918
553.26,44.62127
553.28,44.61218
553.3,44.5958
553.32,44.55816
553.34,44.55136
553.36,44.66262
553.38,44.6879
553.4,44.79765
553.42,44.83911
553.44,45.05393
553.46,45.1175
553.48,45.01886
553.5,44.84506
553.52,44.65804
553.54,44.75782
553.56,44.84065
553.58,44.89212
553.6,45.01765
553.62,45.09629
553.64,45.09629
553.66,45.03937
553.68,44.84771
553.7,44.69359
553.72,44.62993
553.74,44.81203
553.76,45.05515
553.78,45.33723
553.8,45.41974
553.82,45.32469
553.84,45.24472
553.86,44.78829
553.88,44.08011
553.9,44.07758
553.92,21.75058
553.94,3.577124
553.96,3.577124
553.98,3.577124
554,31.72149
554.02,31.64156
554.04,31.64156
554.06,29.30766
554.08,28.234
554.1,21.17691
554.12,21.17691
554.14,21.17691
554.16,21.17691
554.18,20.64191
554.2,20.68497
554.22,24.10788
554.24,34.6724
554.26,38.48569
554.28,39.30679
554.3,39.71244
554.32,41.12362
554.34,40.33838
554.36,40.32385
554.38,40.19296
554.4,40.67208
554.42,40.66722
554.44,40.28341
554.46,40.40246
554.48,40.42778
554.5,40.61934
554.52,40.50028
554.54,40.4934
554.56,40.42454
554.58,40.26307
554.6,40.23506
554.62,40.41708
554.64,40.13007
554.66,39.93154
554.68,40.08368
554.7,39.45932
554.72,39.46314
554.74,39.5056
554.76,39.95568
554.78,39.89594
554.8,40.16893
554.82,39.06286
554.84,38.54768
554.86,38.53153
554.88,38.51626
554.9,39.8594
554.92,39.81751
554.94,39.70649
554.96,39.80833
554.98,39.93012
555,39.90165
555.02,40.05915
555.04,40.41325
555.06,40.30874
555.08,40.48778
555.1,40.61335
555.12,40.84905
555.14,40.89951
555.16,40.96258
555.18,40.98669
555.2,40.96202
555.22,41.27428
555.24,41.27428
555.26,41.26386
555.28,41.0859
555.3,41.0748
555.32,41.11006
555.34,41.24258
555.36,41.17738
555.38,41.16032
555.4,41.1982
555.42,41.19496
555.44,41.131
555.46,41.11483
555.48,40.96671
555.5,40.92898
555.52,40.965
555.54,40.85011
555.56,40.69365
555.58,40.60632
555.6,40.73574
555.62,40.59701
555.64,40.69629
555.66,40.77255
555.68,40.99685
555.7,40.89583
555.72,40.95825
555.74,41.1154
555.76,41.05506
555.78,41.04115
555.8,41.04115
555.82,41.06194
555.84,41.03584
555.86,41.14915
555.88,41.18743
555.9,41.08198
555.92,41.01357
555.94,41.42139
555.96,41.3434
555.98,41.09231
556,40.91285
556.02,41.04318
556.04,41.10815
556.06,40.77086
556.08,41.1014
556.1,41.08573
556.12,40.99982
556.14,40.94755
556.16,41.12356
556.18,41.12114
556.2,41.16493
556.22,40.98174
556.24,40.75184
556.26,40.48948
556.28,40.49335
556.3,40.43037
556.32,40.42133
556.34,40.34215
556.36,40.44284
556.38,40.60349
556.4,40.54535
556.42,41.02666
556.44,41.10475
556.46,41.00789
556.48,40.90178
556.5,40.70362
556.52,40.57425
556.54,40.06129
556.56,39.88395
556.58,40.32721
556.6,40.05176
556.62,39.83854
556.64,39.79109
556.66,39.85005
556.68,39.84621
556.7,40.90444
556.72,41.1579
556.74,41.20855
556.76,41.02816
556.78,40.89354
556.8,40.94059
556.82,40.94849
556.84,40.89238
556.86,40.89521
556.88,40.94813
556.9,41.05904
556.92,41.19779
556.94,41.46537
556.96,42.25898
556.98,42.55532
557,42.59393
557.02,42.74513
557.04,42.77768
557.06,42.1662
557.08,41.74038
557.1,41.72486
557.12,41.79071
557.14,41.48461
557.16,41.5192
557.18,41.46906
557.2,41.75541
557.22,41.90324
557.24,41.86502
557.26,41.82323
557.28,41.83422
557.3,41.73465
557.32,41.75597
557.34,41.73883
557.36,41.75074
557.38,41.47967
557.4,41.47435
557.42,41.5484
557.44,41.73293
557.46,41.84322
557.48,43.46468
557.5,42.1103
557.52,42.28213
557.54,43.84923
557.56,43.85584
557.58,43.86027
557.6,43.75647
557.62,43.94249
557.64,43.88459
557.66,44.02176
557.68,44.20235
557.7,44.32219
557.72,44.17451
557.74,44.31554
557.76,44.27677
557.78,44.38779
557.8,44.26482
557.82,44.3284
557.84,44.30729
557.86,44.4821
557.88,44.55354
557.9,44.48609
557.92,44.61496
557.94,44.57684
557.96,44.57684
557.98,44.4997
558,44.46647
558.02,44.54946
558.04,44.538
558.06,44.46162
558.08,44.41731
558.1,44.43812
558.12,44.35204
558.14,44.3178
558.16,44.23563
558.18,44.01808
558.2,43.9183
558.22,43.85694
558.24,43.89212
558.26,43.88046
558.28,43.90341
558.3,44.03523
558.32,44.00835
558.34,43.84527
558.36,43.83215
558.38,43.77138
558.4,43.6612
558.42,43.74409
558.44,43.73474
558.46,43.93649
558.48,43.73993
558.5,43.77532
558.52,43.73342
558.54,43.63544
558.56,43.57113
558.58,43.5605
558.6,43.47146
558.62,43.54154
558.64,43.53932
558.66,43.51386
558.68,43.53049
558.7,43.2235
558.72,43.14633
558.74,43.17968
558.76,42.96555
558.78,42.98172
558.8,43.05012
558.82,42.93073
558.84,43.12517
558.86,43.12548
558.88,42.79759
558.9,42.77905
558.92,42.76304
558.94,42.62163
558.96,42.60132
558.98,41.17279
559,40.97029
559.02,40.93606
559.04,40.94163
559.06,40.95104
559.08,41.34831
559.1,41.36846
559.12,40.54399
559.14,40.54567
559.16,42.64703
559.18,42.51585
559.2,42.08122
559.22,42.26884
559.24,42.05046
559.26,42.12083
559.28,42.04119
559.3,42.09015
559.32,42.27591
559.34,42.5785
559.36,42.613
559.38,42.28063
559.4,42.37652
559.42,41.56263
559.44,41.59218
559.46,41.53597
559.48,41.58906
559.5,41.7566
559.52,42.71982
559.54,42.80767
559.56,42.80603
559.58,42.75488
559.6,42.92403
559.62,43.03963
559.64,42.91475
559.66,43.13186
559.68,42.9671
559.7,42.6061
559.72,42.74034
559.74,42.99312
559.76,43.0141
559.78,43.08053
559.8,43.19039
559.82,43.22813
559.84,43.18098
559.86,43.1745
559.88,43.23818
559.9,43.09156
559.92,43.08755
559.94,43.18378
559.96,43.14246
559.98,43.09358
560,43.01769
560.02,43.17166
560.04,43.04606
560.06,42.7636
560.08,42.78567
560.1,42.69023
560.12,42.50442
560.14,42.59088
560.16,42.78726
560.18,42.73787
560.2,42.69981
560.22,42.77914
560.24,42.40424
560.26,42.40065
560.28,42.54234
560.3,42.59117
560.32,42.80503
560.34,42.99536
560.36,42.91336
560.38,42.95773
560.4,42.83494
560.42,42.8701
560.44,42.99168
560.46,43.00942
560.48,42.99706
560.5,42.95506
560.52,42.81607
560.54,42.39127
560.56,42.30622
560.58,42.20558
560.6,42.02902
560.62,42.55709
560.64,42.57379
560.66,42.58412
560.68,42.58763
560.7,41.79595
560.72,41.61649
560.74,41.59426
560.76,41.58771
560.78,41.76172
560.8,42.67723
560.82,42.76388
560.84,42.77672
560.86,42.8722
560.88,42.897
560.9,42.86725
560.92,42.90817
560.94,42.93082
560.96,41.95802
560.98,41.96064
561,42.09651
561.02,42.04707
561.04,42.75428
561.06,42.71096
561.08,42.67174
561.1,42.42721
561.12,42.40102
561.14,42.45806
561.16,42.39416
561.18,42.46432
561.2,42.49963
561.22,42.57034
561.24,41.09404
561.26,41.18501
561.28,41.01776
561.3,40.82563
561.32,40.85096
561.34,40.5539
561.36,40.72218
561.38,40.90379
561.4,40.95018
561.42,40.98386
561.44,40.98725
561.46,41.19006
561.48,41.23709
561.5,41.27217
561.52,41.25418
561.54,41.26629
561.56,41.22005
561.58,41.324
561.6,41.33596
561.62,41.44159
561.64,41.4483
561.66,42.6086
561.68,42.73736
561.7,42.70851
561.72,42.52331
561.74,43.03063
561.76,42.88294
561.78,42.90245
561.8,43.06043
561.82,43.05103
561.84,43.19227
561.86,43.29738
561.88,43.38109
561.9,43.43745
561.92,43.50671
561.94,43.49555
561.96,43.59709
561.98,43.42563
562,43.2132
562.02,43.18992
562.04,43.34497
562.06,43.33357
562.08,43.31793
562.1,43.32266
562.12,43.34844
562.14,43.284
562.16,43.25107
562.18,43.34461
562.2,43.31877
562.22,43.37558
562.24,43.6138
562.26,43.63686
562.28,43.63686
562.3,43.57271
562.32,43.54663
562.34,43.53995
562.36,43.56776
562.38,43.56287
562.4,43.44968
562.42,43.3515
562.44,43.3575
562.46,43.46573
562.48,43.50684
562.5,43.61233
562.52,43.67842
562.54,43.64682
562.56,43.67232
562.58,43.70417
562.6,43.63047
562.62,43.66388
562.64,43.57144
562.66,43.39642
562.68,43.43082
562.7,43.24805
562.72,43.1754
562.74,43.03871
562.76,42.20728
562.78,42.14259
562.8,43.13749
562.82,43.11347
562.84,43.1211
562.86,43.29421
562.88,43.37848
562.9,43.15949
562.92,43.17366
562.94,43.21908
562.96,43.12239
562.98,43.03622
563,42.90417
563.02,42.89826
563.04,41.98903
563.06,41.97316
563.08,42.93238
563.1,42.7254
563.12,42.66469
563.14,42.6013
563.16,42.59673
563.18,42.61692
563.2,42.50972
563.22,42.68758
563.24,42.9292
563.26,42.82208
563.28,42.83707
563.3,42.94685
563.32,42.86207
563.34,42.95097
563.36,43.03227
563.38,43.04924
563.4,42.91552
563.42,41.99856
563.44,42.12246
563.46,42.07373
563.48,41.16263
563.5,41.1226
563.52,41.12462
563.54,39.75778
563.56,39.50984
563.58,39.45464
563.6,39.22484
563.62,40.67652
563.64,41.91114
563.66,41.96109
563.68,42.00894
563.7,42.02861
563.72,41.89187
563.74,41.03617
563.76,40.99918
563.78,40.94422
563.8,40.89379
563.82,40.80218
563.84,39.35533
563.86,39.43209
563.88,39.27788
563.9,39.2625
563.92,39.11738
563.94,39.08312
563.96,39.13571
563.98,39.12347
564,39.01327
564.02,38.92971
564.04,38.65479
564.06,38.55022
564.08,38.67861
564.1,38.63886
564.12,38.76435
564.14,38.86681
564.16,38.79578
564.18,38.81984
564.2,38.80951
564.22,38.76884
564.24,38.71008
564.26,38.67385
564.28,38.7189
564.3,38.75503
564.32,38.72458
564.34,38.98042
564.36,39.01171
564.38,40.50225
564.4,40.39404
564.42,41.22271
564.44,40.24907
564.46,39.46296
564.48,39.51057
564.5,39.36808
564.52,38.6281
564.54,38.63079
564.56,38.39094
564.58,38.44663
564.6,38.20369
564.62,38.49147
564.64,37.80099
564.66,37.77183
564.68,37.70412
564.7,37.66561
564.72,37.59923
564.74,37.76527
564.76,37.73617
564.78,37.8686
564.8,37.87665
564.82,37.87361
564.84,37.86303
564.86,37.96472
564.88,37.91487
564.9,37.97778
564.92,38.01691
564.94,37.97071
564.96,37.96878
564.98,38.31251
565,38.188
565.02,38.43796
565.04,38.49971
565.06,40.38945
565.08,41.40636
565.1,41.48288
565.12,41.59037
565.14,41.59037
565.16,41.64539
565.18,42.15689
565.2,42.36877
565.22,42.38379
565.24,42.01811
565.26,41.99602
565.28,41.93432
565.3,41.88307
565.32,41.87879
565.34,42.00311
565.36,42.38594
565.38,42.39355
565.4,42.34325
565.42,42.31624
565.44,42.26262
565.46,42.16583
565.48,42.18185
565.5,42.0836
565.52,42.1981
565.54,42.18453
565.56,42.10014
565.58,42.00883
565.6,41.59068
565.62,41.27575
565.64,41.25269
565.66,41.31701
565.68,41.29029
565.7,41.49287
565.72,41.47622
565.74,40.28002
565.76,40.2701
565.78,40.18002
565.8,40.28377
565.82,40.99719
565.84,41.34789
565.86,41.21734
565.88,41.20281
565.9,40.70816
565.92,40.75629
565.94,40.4344
565.96,40.11458
565.98,40.15259
566,40.75254
566.02,41.67159
566.04,41.67159
566.06,41.67393
566.08,42.16295
566.1,41.2743
566.12,41.48494
566.14,40.43811
566.16,41.65885
566.18,42.13201
566.2,42.12996
566.22,42.12996
566.24,42.07889
566.26,41.86646
566.28,41.97319
566.3,42.11385
566.32,42.19845
566.34,42.27294
566.36,42.27104
566.38,42.30656
566.4,42.24535
566.42,42.39766
566.44,42.45342
566.46,42.48895
566.48,42.4327
566.5,42.18405
566.52,42.11967
566.54,42.22563
566.56,43.04806
566.58,42.95822
566.6,43.2955
566.62,43.28349
566.64,43.14161
566.66,43.07286
566.68,43.14099
566.7,43.06583
566.72,42.83679
566.74,42.73354
566.76,42.65786
566.78,42.65786
566.8,43.4727
566.82,43.73014
566.84,43.86591
566.86,43.69678
566.88,43.68481
566.9,43.542
566.92,42.62485
566.94,42.44376
566.96,42.43828
566.98,43.35435
567,43.46043
567.02,43.32625
567.04,42.51474
567.06,42.59282
567.08,42.60275
567.1,42.40828
567.12,43.14573
567.14,42.93758
567.16,42.17654
567.18,42.11379
567.2,42.54278
567.22,42.50266
567.24,42.85453
567.26,43.25563
567.28,42.42682
567.3,42.57389
567.32,42.57372
567.34,43.26581
567.36,43.26441
567.38,43.29441
567.4,43.26253
567.42,43.32845
567.44,43.40568
567.46,43.19373
567.48,43.19441
567.5,43.15745
567.52,43.02604
567.54,43.19032
567.56,43.07274
567.58,43.21354
567.6,42.43799
567.62,42.48373
567.64,42.48373
567.66,42.88063
567.68,42.03942
567.7,41.98461
567.72,42.15793
567.74,42.16266
567.76,42.05557
567.78,42.01394
567.8,42.08155
567.82,42.10445
567.84,42.13894
567.86,42.02056
567.88,41.77644
567.9,41.61386
567.92,41.60308
567.94,41.71373
567.96,41.73182
567.98,41.87233
568,41.85718
568.02,41.72375
568.04,41.80523
568.06,41.68504
568.08,41.65658
568.1,41.64737
568.12,41.80413
568.14,41.81434
568.16,40.46427
568.18,40.44886
568.2,40.42675
568.22,42.01907
568.24,41.8508
568.26,41.47321
568.28,41.52513
568.3,41.52513
568.32,41.53627
568.34,41.56379
568.36,41.44606
568.38,41.43056
568.4,41.45815
568.42,41.18868
568.44,39.80421
568.46,39.88946
568.48,39.8341
568.5,39.63822
568.52,39.63822
568.54,39.46458
568.56,39.51003
568.58,39.62377
568.6,39.61067
568.62,39.51023
568.64,39.53373
568.66,38.78534
568.68,38.56475
568.7,38.21535
568.72,38.10565
568.74,38.14305
568.76,38.05285
568.78,38.09818
568.8,38.01836
568.82,37.83618
568.84,37.79816
568.86,37.79891
568.88,37.83859
568.9,37.9104
568.92,37.85397
568.94,37.77133
568.96,37.70272
568.98,37.57843
569,37.62596
569.02,37.1658
569.04,37.57354
569.06,37.56868
569.08,37.32335
569.1,37.22507
569.12,37.22507
569.14,37.69717
569.16,37.62517
569.18,37.68938
569.2,37.52105
569.22,37.55817
569.24,37.51811
569.26,37.65984
569.28,37.62145
569.3,37.60134
569.32,37.65272
569.34,37.79855
569.36,37.67699
569.38,37.31926
569.4,37.65122
569.42,37.85265
569.44,37.6245
569.46,37.8473
569.48,38.54533
569.5,38.72561
569.52,39.07038
569.54,39.11362
569.56,38.96398
569.58,38.89517
569.6,38.98853
569.62,38.18198
569.64,38.13454
569.66,38.29187
569.68,38.36839
569.7,38.64868
569.72,39.59021
569.74,39.59399
569.76,39.7766
569.78,39.80643
569.8,39.58717
569.82,39.71247
569.84,39.68126
569.86,39.65024
569.88,41.24631
569.9,40.77435
569.92,40.74644
569.94,40.66417
569.96,40.64151
569.98,40.72826
570,40.69587
570.02,41.18928
570.04,41.17559
570.06,41.4271
570.08,41.3355
570.1,41.22777
570.12,41.11173
570.14,41.01043
570.16,40.89745
570.18,40.98849
570.2,41.0264
570.22,41.21792
570.24,41.37129
570.26,41.3666
570.28,41.2668
570.3,41.32958
